Wall time,Step,Value
1544026832.155262,10,8.177448272705078
1544026832.1559906,13,8.092572212219238
1544026832.1566446,16,8.015408515930176
1544026832.1572669,19,7.945852756500244
1544026832.157887,22,7.883793354034424
1544026832.158505,25,7.829103946685791
1544026832.1591241,28,7.781655311584473
1544026832.159745,31,7.741304874420166
1544026832.1603587,34,7.707905292510986
1544026832.1609678,37,7.681302070617676
1544026832.1615784,40,7.6613335609436035
1544026832.1621976,42,7.647837162017822
1544026832.1628022,46,7.640644073486328
1544026832.1634264,49,7.639584064483643
1544026832.164039,52,7.644486427307129
1544026832.164647,54,7.655176162719727
1544026832.1652606,57,7.671482086181641
1544026832.1658685,61,7.693227767944336
1544026832.1664653,64,7.720240116119385
1544026832.167084,67,7.752345085144043
1544026832.16769,70,7.789366722106934
1544026832.1682696,73,7.831131935119629
1544026832.168848,75,7.877467155456543
1544026832.1694262,78,7.928198337554932
1544026832.1700017,82,7.983156204223633
1544026832.17058,85,8.042168617248535
1544026832.1711652,88,8.105074882507324
1544026832.1717432,90,8.171706199645996
1544026832.1723187,94,8.24190616607666
1544026832.1728926,97,8.315520286560059
1544026832.1734686,99,8.392398834228516
1544026832.1740434,103,8.472395896911621
1544026832.1746194,106,8.555373191833496
1544026832.1752076,109,8.641195297241211
1544026832.175782,112,8.729734420776367
1544026832.176365,115,8.820866584777832
1544026832.176931,118,8.914472579956055
1544026832.1775064,121,9.010440826416016
1544026832.1780815,124,9.108663558959961
1544026832.1786528,127,9.209037780761719
1544026832.1792417,130,9.311467170715332
1544026832.1798134,133,9.415855407714844
1544026832.1803641,136,9.522114753723145
1544026832.180911,139,9.630163192749023
1544026832.1814604,142,9.73991870880127
1544026832.1820078,145,9.85130500793457
1544026832.18256,148,9.964247703552246
1544026832.1831145,151,10.078680038452148
1544026832.1836712,154,10.194536209106445
1544026832.1842225,157,10.311753273010254
1544026832.1847768,160,10.430272102355957
1544026832.1853325,163,10.550036430358887
1544026832.1858678,166,10.670991897583008
1544026832.1864223,169,10.7930908203125
1544026832.1869745,172,10.916280746459961
1544026832.1875436,175,11.040517807006836
1544026832.1880965,178,11.165760040283203
1544026832.1886487,181,11.291961669921875
1544026832.1891975,184,11.419089317321777
1544026832.1897426,187,11.547101020812988
1544026832.1902912,190,11.675962448120117
1544026832.1908407,193,11.805639266967773
1544026832.1913936,196,11.9360990524292
1544026832.191918,199,12.067314147949219
1544026832.192437,202,12.199252128601074
1544026832.192962,204,12.33188533782959
1544026832.193488,208,12.465189933776855
1544026832.1940086,211,12.599138259887695
1544026832.1945379,214,12.733708381652832
1544026832.195069,217,12.868876457214355
1544026832.195587,220,13.004619598388672
1544026832.196112,223,13.140918731689453
1544026832.1966362,226,13.277753829956055
1544026832.1971607,229,13.415105819702148
1544026832.1976826,231,13.552956581115723
1544026832.1982064,235,13.69128704071045
1544026832.1987298,238,13.830082893371582
1544026832.1992538,241,13.969330787658691
1544026832.1997747,244,14.1090087890625
1544026832.2003002,247,14.249107360839844
