Wall time,Step,Value
1544022487,10,8.206163406
1544022487,13,8.126738548
1544022487,16,8.053598404
1544022487,19,7.986664772
1544022487,22,7.925858974
1544022487,25,7.871095181
1544022487,28,7.822282791
1544022487,31,7.779326916
1544022487,34,7.742128372
1544022487,37,7.710584164
1544022487,40,7.684585094
1544022487,42,7.664019108
1544022487,46,7.648772717
1544022487,49,7.638725758
1544022487,52,7.633759022
1544022487,54,7.633748055
1544022487,57,7.638567924
1544022487,61,7.648091793
1544022487,64,7.662189484
1544022487,67,7.680730343
1544022487,70,7.703584194
1544022487,73,7.73061657
1544022487,75,7.761694431
1544022487,78,7.796684265
1544022487,82,7.835451603
1544022487,85,7.8778615
1544022487,88,7.923783302
1544022487,90,7.973082542
1544022487,94,8.025631905
1544022487,97,8.081302643
1544022487,99,8.139970779
1544022487,103,8.20151329
1544022487,106,8.265814781
1544022487,109,8.332759857
1544022487,112,8.402238846
1544022487,115,8.474146843
1544022487,118,8.548379898
1544022487,121,8.624843597
1544022487,124,8.70344162
1544022487,127,8.784087181
1544022487,130,8.866692543
1544022487,133,8.951179504
1544022487,136,9.037467003
1544022487,139,9.125482559
1544022487,142,9.215155602
1544022487,145,9.306416512
1544022487,148,9.399204254
1544022487,151,9.493453026
1544022487,154,9.589108467
1544022487,157,9.686113358
1544022487,160,9.78441143
1544022487,163,9.883955956
1544022487,166,9.984696388
1544022487,169,10.08658791
1544022487,172,10.18958282
1544022487,175,10.293643
1544022487,178,10.39872646
1544022487,181,10.50479603
1544022487,184,10.61181164
1544022487,187,10.71974373
1544022487,190,10.82855415
1544022487,193,10.93821335
1544022487,196,11.0486908
1544022487,199,11.15995693
1544022487,202,11.27198315
1544022487,204,11.38474655
1544022487,208,11.49821758
1544022487,211,11.61237335
1544022487,214,11.72719097
1544022487,217,11.84264851
1544022487,220,11.95872402
1544022487,223,12.07539749
1544022487,226,12.19264984
1544022487,229,12.31046009
1544022487,231,12.42881393
1544022487,235,12.54769325
1544022487,238,12.66707993
